,test_word,step_xent,step_stdev
0,gayly,4,4
1,wooer,5,5
2,elate,3,2
3,outgo,5,4
4,vaunt,6,6
5,parer,9,7
6,abase,5,5
7,corer,9,11
8,unfed,7,4
9,icily,3,3
10,poesy,4,4
11,plier,5,4
12,utile,3,2
13,eclat,3,4
14,ovine,4,4
15,waxen,7,7
16,snaky,5,4
17,elide,3,3
18,demur,4,4
19,exult,4,4
20,unset,4,3
21,dully,4,6
22,gonad,6,5
23,junto,4,4
24,skulk,6,6
25,qualm,4,4
26,gawky,5,6
27,axion,7,6
28,ninny,10,9
29,oaken,4,4
30,eking,4,6
31,aider,4,4
32,cabby,6,5
33,riper,7,6
34,debar,6,5
35,gazer,8,8
36,edify,4,5
37,slunk,5,5
38,thrum,3,4
39,minim,3,3
40,tepee,3,4
41,gnash,4,4
42,retch,4,4
43,cavil,4,5
44,daunt,3,4
45,befit,7,7
46,caput,3,4
47,coyly,6,5
48,twixt,5,4
49,warty,5,6
50,quoth,4,4
51,aping,5,6
52,odder,7,6
53,slosh,7,6
54,mangy,5,5
55,plunk,5,6
56,bused,3,5
57,boule,5,5
58,bleat,6,6
59,recut,3,3
60,ruder,4,4
61,filmy,5,5
62,octal,3,3
63,foist,6,6
64,eying,4,4
65,rearm,5,4
66,pupal,4,6
67,preen,5,4
68,hussy,6,6
69,scald,6,5
70,sower,5,7
71,flunk,7,7
72,humph,5,6
73,surer,3,5
74,chide,7,5
75,pleat,2,5
76,tilde,4,3
77,tatty,8,9
78,briny,4,4
79,gaily,5,5
80,swash,6,6
81,aglow,6,4
82,wrack,6,8
83,bluer,6,5
84,loamy,4,4
85,pulpy,6,5
86,frond,6,6
87,croup,4,4
88,octet,5,5
89,flout,7,5
90,joist,3,8
91,moult,3,5
92,saner,4,4
93,baler,7,7
94,deign,4,4
95,elfin,5,4
96,belch,5,4
97,caulk,5,5
98,fetid,6,5
99,mucky,7,4
100,payee,5,4
101,squib,5,4
102,abled,4,4
103,tapir,3,3
104,udder,4,5
105,amble,6,5
106,extol,3,3
107,smote,4,4
108,idler,4,4
109,opine,3,3
110,frill,6,8
111,scree,4,4
112,hovel,5,5
113,cluck,5,6
114,egret,4,4
115,swill,7,6
116,dumpy,5,4
117,scamp,5,4
118,dryly,4,3
119,sulky,4,5
120,macaw,5,4
121,antic,4,3
122,sinew,6,5
123,sumac,5,4
124,ardor,4,3
125,copse,5,5
126,scram,6,6
127,wrung,5,6
128,impel,5,4
129,spurn,5,4
130,iliac,3,3
